review_id,review_text_stemmed,sentiment_label,sentiment_encoded,rating,rating_group_encoded,product_category,price_category_encoded,log_sold_count,review_length_char,review_word_count,review_year,review_month,is_price_outlier,is_anomaly
1778561063,barang terima baik kirim cepat terimakasih yaa,positive,2,5,1,handphone & tablet,3,3.4011973816621555,62,8,2025,11,1,0
716704471,fresh ikan nya layan admin ramah repeat order hari salam,positive,2,5,1,makanan & minuman,1,8.006700845440367,90,13,2022,7,0,0
1089810848,barang lengkap cepat terima lasih,positive,2,5,1,handphone & tablet,3,4.61512051684126,38,6,2024,9,1,0
827090526,response cepat antar,positive,2,5,1,pertukangan,1,8.987321812850125,38,5,2023,1,0,0
910173925,dobiel sate babi pohon perfect combo,positive,2,5,1,makanan & minuman,1,8.006700845440367,48,7,2023,7,0,0
762166746,sesuai pesan,positive,2,5,1,olahraga,2,4.61512051684126,18,3,2022,9,0,0
1020122490,paket tepung tepung bumbu ayam goreng ukur kirain tepung goreng salah baca,positive,2,5,1,makanan & minuman,0,8.517393171418904,132,18,2024,3,0,0
1715928773,aroma bau lem bentuk ukur gede dikit daya tahan pakai moga awet decit,positive,2,5,1,olahraga,2,6.90875477931522,108,18,2025,10,0,0
1154740666,makasih gan barang sesuai pesan mantap,positive,2,5,1,pertukangan,2,4.61512051684126,72,10,2025,2,0,0
469105542,kirim oke lumayan cepat barang aman terima baik thank you,positive,2,5,1,makanan & minuman,0,6.2166061010848646,75,11,2021,9,0,0
606762106,mantab gan terimakasih kirim cepatbarang bagus enk pakai packaging aman bagus barang sesuai deskripsi,positive,2,5,1,pertukangan,2,6.90875477931522,118,15,2022,2,0,0
1724408376,kirim cepat kardus baik kirim kemas rapi lem sepatu aman rapi,positive,2,5,1,olahraga,3,6.621405651764134,106,17,2025,10,1,0
1749753923,sudah terima baik thks seller,positive,2,5,1,makanan & minuman,2,6.90875477931522,40,6,2025,11,0,0
737565856,jual ramah bantu,positive,2,5,1,pertukangan,2,6.2166061010848646,33,5,2022,8,0,0
1753570203,paket kirim rapi aman produk bagus aslidikasih hadiah terimakasih jual,positive,2,5,1,kesehatan,1,3.9318256327243257,95,12,2025,11,0,0
919199668,cepat sampaibarang aman,positive,2,5,1,pertukangan,2,5.5254529391317835,24,3,2023,7,0,0
976022645,barang sesuai deskripsi packaging aman bagus hitung akurat,positive,2,5,1,pertukangan,2,4.61512051684126,67,9,2023,12,0,0
779424189,harga diskon barang sesuai deskripsi,positive,2,5,1,pertukangan,1,8.294299608857235,58,8,2022,10,0,0
467206794,good kemas fast amp respon hg oke tomat segar thx jual,positive,2,5,1,makanan & minuman,0,9.210440366976517,68,11,2021,9,0,0
481177351,kemas rapih bersih n barang sesuai deskripsi produkthx a lotgift nyabarakallah,positive,2,5,1,olahraga,1,5.5254529391317835,105,13,2021,9,0,0
1344207225,packaging aman kirim cepat seller responnya bagus barang original harga overpriced fungsi aman thanks,positive,2,5,1,handphone & tablet,3,6.90875477931522,132,17,2025,3,1,0
1141433670,,positive,2,5,1,handphone & tablet,0,5.5254529391317835,10,2,2025,1,0,0
907304191,barang sesuai deskripsi pesan fast respon packig aman cepet bener invoicnya bagus,positive,2,5,1,pertukangan,2,5.5254529391317835,101,15,2023,6,0,0
1205198992,mudah masak harga sahabat kirim cepat diskon ongkos kirim beli,positive,2,5,1,makanan & minuman,0,6.90875477931522,104,12,2025,2,0,0
1472927818,seller friendly n qualitas barang sesuai espextasipaket aman,positive,2,5,1,kesehatan,3,4.61512051684126,70,9,2025,3,1,0
1491816825,bagus barang belum coba kemas rapih kirim cepat jual komunikatif terimakasih jual,positive,2,5,1,handphone & tablet,1,4.61512051684126,109,14,2025,5,0,0
786379844,paket terima packaging sgt baik masker kualitas oke,positive,2,5,1,kesehatan,1,6.90875477931522,63,11,2022,11,0,0
968024786,kirim,positive,2,5,1,elektronik,2,2.8903717578961645,22,3,2023,11,0,0
1093053488,packingan lumayan rapihrespon jual baiktq jual,positive,2,5,1,kesehatan,2,6.2166061010848646,52,6,2024,9,0,0
1058203163,rasa lezat lauk andal praktis rumah masak mudah,positive,2,5,1,makanan & minuman,1,7.601402334583733,74,12,2024,6,0,0
1798128040,karakteristik lentur bahan bagus ukur pas,positive,2,5,1,olahraga,0,8.006700845440367,46,6,2025,12,0,0
1700347975,good product good jual,positive,2,5,1,kesehatan,0,4.394449154672439,25,4,2025,9,0,0
1457380160,sip sip sip sip sip sip sip sipsip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip,positive,2,5,1,olahraga,2,5.5254529391317835,134,33,2024,11,0,0
769582335,sampe cepet sesuai pesan,positive,2,5,1,kesehatan,1,5.5254529391317835,30,5,2022,10,0,0
396821794,respon jual cepat baik barang terima dngn lngkap sesuai pesan estimasi pngiriman,positive,2,5,1,olahraga,3,4.61512051684126,109,16,2021,6,1,0
1035559121,mantabbb,positive,2,5,1,makanan & minuman,2,6.90875477931522,8,1,2024,5,0,0
116372763,alhamdulillah sdah sampaiwalau kendala bbrapa,positive,2,4,1,pertukangan,0,6.90875477931522,54,6,2019,1,0,0
685343050,cepet banget fast respon rekomen beli,positive,2,5,1,makanan & minuman,1,8.517393171418904,59,9,2022,6,0,0
260895257,layan baik muas kirim cepat,positive,2,5,1,handphone & tablet,2,4.110873864173311,61,8,2020,10,0,0
214835570,tahu bagus segar di kemas air garam goreng langsung asa sellernya responsif informatif kirim emas rapi bersih sangat bantu pasar sulit tidak kendara nextnya belanja,positive,2,5,1,makanan & minuman,0,8.517393171418904,317,46,2020,6,0,0
587810074,sesuai pesan kirim cepat kualitas segar,positive,2,5,1,makanan & minuman,0,7.601402334583733,46,6,2022,1,0,0
1097781480,kirim cepat jual komunikatif banget barang oke terima kasih moga awet,positive,2,5,1,elektronik,3,4.110873864173311,84,11,2024,9,1,0
1011893485,lengkap cocok camping,positive,2,5,1,olahraga,2,4.61512051684126,30,5,2024,3,0,0
1656752449,barang sehsai deskripsi pwngiriman celat jual fast respon,positive,2,5,1,kesehatan,1,4.110873864173311,62,8,2025,9,0,0
468600919,kurang bbqnya pakenya bumbu biar asa,positive,2,4,1,makanan & minuman,1,6.621405651764134,84,13,2021,9,0,0
745965279,bagusss barang original cepet banget order jam pagi jamb sape rmh mantabb,positive,2,5,1,olahraga,3,4.61512051684126,81,13,2022,9,1,0
1105227149,barang sesuai pesan fungsi bai,positive,2,5,1,handphone & tablet,2,6.90875477931522,46,7,2024,10,0,0
932319821,mana kosong indomaret alfa kosong otw official strorenya kemarin sen sampe,positive,2,5,1,makanan & minuman,0,6.90875477931522,109,17,2023,8,0,0
898368040,rasa ragu sasa nomor indonesia mantap,positive,2,5,1,makanan & minuman,0,8.294299608857235,64,10,2023,6,0,0
188260854,belum pakai,positive,2,4,1,handphone & tablet,0,4.61512051684126,16,3,2020,3,0,0
225601249,sesuai gambar,positive,2,5,1,pertukangan,0,5.5254529391317835,13,2,2020,7,0,0
693119437,packing aman cepet kirim barang sesuai,positive,2,5,1,makanan & minuman,1,8.294299608857235,47,7,2022,6,0,0
1122783071,proses kirim cepat kemas aman banget produk original langgan beli puas,positive,2,5,1,kesehatan,2,8.517393171418904,98,15,2024,11,0,0
1136457289,diterimadikemas rapihtepat waktuayam beku lemak,positive,2,5,1,makanan & minuman,1,6.90875477931522,77,8,2024,12,0,0
1714504808,kualitas bagus sesuai pesan barang selamat tidak cacat terima kasih,positive,2,5,1,makanan & minuman,1,8.853808274977197,93,14,2025,10,0,0
1689568074,terima kasih,positive,2,4,1,kesehatan,1,4.61512051684126,14,2,2025,9,0,0
1057821261,barang nya baguss sesuai espektasi recomended,positive,2,5,1,olahraga,2,6.2166061010848646,45,6,2024,6,0,0
947127767,memang harga hasil sesuai harap lampu pju perintah kalah terang lampu recommended product jangkauansebaran lampu luas,positive,2,5,1,pertukangan,3,6.621405651764134,166,23,2023,10,1,0
1074871326,kirim cepat barang bagus tidak cacat,positive,2,5,1,olahraga,2,5.5254529391317835,54,8,2024,8,0,0
200719911,lumayan cepat respon nya kirim cepat by ojol sameday,positive,2,5,1,makanan & minuman,1,6.2166061010848646,58,9,2020,5,0,0
204862054,senang belanja disinirespon jual bagus produk fresh kirim cepatsukses,positive,2,5,1,makanan & minuman,0,8.294299608857235,110,14,2020,5,0,0
791192419,product belum coba kaya enak banget,positive,2,5,1,makanan & minuman,1,6.90875477931522,54,8,2022,11,0,0
569428243,packingnya bagus daging segar besok malam masak,positive,2,5,1,makanan & minuman,1,6.621405651764134,70,10,2022,1,0,0
1684484882,kirim cepat bahan warna bagus moga awet,positive,2,5,1,olahraga,2,6.621405651764134,63,9,2025,9,0,0
438625747,recommended jual informatif cepat respon ramah makasih gan,positive,2,5,1,elektronik,3,1.9459101490553132,74,10,2021,7,1,0
1619398055,mantappp sesuai ekspetasii berdecitt kirim cepat bangett daya tahan pakai baguss,positive,2,5,1,olahraga,2,6.90875477931522,86,11,2025,8,0,0
1660020409,kualitas nya bagus mantap,positive,2,5,1,olahraga,2,4.61512051684126,25,4,2025,9,0,0
463386632,barang fungsi baik,positive,2,5,1,handphone & tablet,1,3.4011973816621555,28,4,2021,8,0,0
858932151,blum coba liat lembut blueberry,positive,2,5,1,makanan & minuman,0,6.90875477931522,40,5,2023,3,0,0
729217847,good,positive,2,5,1,olahraga,1,5.5254529391317835,4,1,2022,8,0,0
107282430,barang terima pasang fungsi baik terima kasih,positive,2,5,1,pertukangan,2,6.2166061010848646,77,11,2018,11,0,0
764084165,kemas beras bagus hadia senek tq banget,positive,2,5,1,makanan & minuman,2,5.5254529391317835,48,9,2022,9,0,0
1771432295,bagi tongkat bola tidak bengkok puas,positive,2,5,1,olahraga,3,4.61512051684126,46,7,2025,11,1,0
1519013163,pas banget tang,positive,2,5,1,olahraga,1,4.61512051684126,19,3,2025,6,0,0
1349243742,ngebullllllll pollllll,positive,2,5,1,pertukangan,1,6.2166061010848646,22,2,2025,4,0,0
1696311431,bagus,positive,2,5,1,olahraga,0,4.61512051684126,5,1,2025,9,0,0
729699645,bagus,positive,2,5,1,pertukangan,0,6.621405651764134,5,1,2022,8,0,0
1104255294,mantap kualitas barang original moga awet,positive,2,5,1,pertukangan,0,6.2166061010848646,40,6,2024,10,0,0
736392123,lembuut enaaaakk suka anak thank you,positive,2,5,1,makanan & minuman,0,8.006700845440367,61,10,2022,8,0,0
1623808508,bahan bagus,positive,2,5,1,pertukangan,1,6.621405651764134,11,2,2025,8,0,0
1613349765,barang yampai aman kwalitas bagus,positive,2,5,1,pertukangan,0,7.601402334583733,42,6,2025,8,0,0
1104862726,kendala kirim sedia sameday kirim jam siang jam malam bantu packaging kotak styrofoam tidak dingin syukur tidak basi rusak baik tambah metode kirim instant,positive,2,4,1,makanan & minuman,1,6.621405651764134,286,38,2024,10,0,0
657977749,kirim cepat barang bagus sesuai iklan x beli disni bagus terimakasih,positive,2,5,1,makanan & minuman,2,6.90875477931522,100,15,2022,4,0,0
457156192,mantap recommended jual thanks,positive,2,5,1,kesehatan,2,8.699681400989514,35,4,2021,8,0,0
1109585849,bahan tebal jahit rapih warna sesuai pic kirim sesuai anak umur tinggi cm berat badan kg beli ukur l anak tanggung pakai passss banget saran beli ukur atas ukur original anak bb nya isi,positive,2,5,1,olahraga,2,4.61512051684126,286,44,2024,10,0,0
1079277828,fungsi baik sesuai harap guna bawa mana pas traveling exercise ringan kamar hotel kalo tidak gym,positive,2,5,1,olahraga,1,6.90875477931522,136,23,2024,8,0,0
875070541,oke barang warna sesuai respon oke thank you,positive,2,5,1,handphone & tablet,2,6.2166061010848646,62,11,2023,4,0,0
1001773723,kirim cepat tas kualitas bagus,positive,2,5,1,olahraga,2,5.5254529391317835,42,6,2024,2,0,0
780432356,puas belanja beras stok proses kirim cepat,positive,2,5,1,makanan & minuman,1,6.2166061010848646,73,12,2022,10,0,0
1064750121,normal,positive,2,5,1,handphone & tablet,3,4.61512051684126,6,1,2024,7,1,0
334395781,mantap rekomen poko nya,positive,2,5,1,elektronik,3,3.713572066704308,25,4,2021,2,1,0
311947785,respon cepat kirim cepat,positive,2,5,1,makanan & minuman,1,6.2166061010848646,44,7,2021,1,0,0
1122166128,barang terima baik packingnya rapi barang aman makasih bonus spons cuci piring,positive,2,5,1,kesehatan,2,4.61512051684126,117,17,2024,11,0,0
791548240,mantap baik kerja kirim memble moga tokopedia tahan kerja baik bravo respon jual dangat baik kemas mantap barang aman layan jual recomanded tahan tingkat bravo,positive,2,5,1,elektronik,0,5.5254529391317835,324,43,2022,11,0,0
1725328656,sesuai pesan,positive,2,5,1,olahraga,1,5.5254529391317835,18,3,2025,10,0,0
1434601877,tadi sempet degan sen xl oke pas banget bahan seems enteng looksnya rada bulky kayak kulot so far nyaman moga pas into action nyaman,positive,2,5,1,olahraga,2,4.61512051684126,193,33,2025,5,0,0
510422255,cm manis cantik imut box nya,positive,2,4,1,makanan & minuman,1,8.699681400989514,50,9,2021,10,0,0
1084167913,sesuai pesan kemas rapi aman banget tebel banget bubblewrapnya camtik banget tempered glass cameranya bikin hp personal amp cantik belum coba pasang tempered layar,positive,2,5,1,handphone & tablet,1,5.5254529391317835,202,29,2024,8,0,0
1204911809,jual responsif kirim cepat barang fungsi moga awet,positive,2,5,1,elektronik,3,4.110873864173311,71,9,2025,2,1,0
1083796056,langgan apotik ndak kecewa terimakasih,positive,2,5,1,kesehatan,0,6.90875477931522,61,9,2024,8,0,0
1008074176,mantap jual komunikatif solutif recommended,positive,2,5,1,olahraga,3,4.61512051684126,57,7,2024,2,1,0
770673950,beli nya pisah baygon tidak an ongkos kirim klo cm rb fast respon fast delivery kemas an aman bgtz pke dus n bubble wrap double dalam moga spt wngs berat tidak an biaya,positive,2,5,1,kesehatan,0,6.90875477931522,222,40,2022,10,0,0
1033465151,respon cepat brg cepat kemas rapi kondisi powerbank bagus,positive,2,5,1,handphone & tablet,2,6.2166061010848646,69,10,2024,4,0,0
45509178,oke makasih,positive,2,5,1,handphone & tablet,2,8.294299608857235,41,2,2017,5,0,1
652024361,ed kemas aman cuman kirim,positive,2,5,1,makanan & minuman,0,7.601402334583733,46,8,2022,4,0,0
1099199792,manttasapp,positive,2,5,1,pertukangan,3,4.61512051684126,10,1,2024,9,1,0
825810239,terima baik nerima aga ribek kardus salah kirim isi tidak tidak rusa,positive,2,5,1,kesehatan,2,4.61512051684126,145,24,2023,1,0,0
931504027,keren hbs bahan bagus tebal cocok banget yoga thank you,positive,2,5,1,olahraga,3,6.90875477931522,64,11,2023,8,1,0
704665502,cepet banget sampenya,positive,2,5,1,makanan & minuman,0,6.90875477931522,18,3,2022,7,0,0
640882724,barang sesuai deskripsi produk fungsi baik packaging aman bagus,positive,2,5,1,pertukangan,2,4.61512051684126,80,11,2022,4,0,0
875445266,suka warna biru muda masker amp pas wajah amp nyaman kena mudah nafas,positive,2,5,1,kesehatan,0,7.601402334583733,119,18,2023,4,0,0
1109205673,kirim cepat kemas baik multifungsi bahan baik,positive,2,5,1,olahraga,3,6.621405651764134,73,9,2024,10,1,0
1659337315,ukur beda tipis anker powerport w charging watt rog ally x,positive,2,5,1,handphone & tablet,2,2.70805020110221,81,13,2025,9,0,0
1001109308,mantap joran moga amiiss,positive,2,5,1,olahraga,2,4.61512051684126,29,4,2024,2,0,0
1623691030,barang cepat banget,positive,2,5,1,kesehatan,0,5.5254529391317835,30,4,2024,1,0,0
843990761,good,positive,2,5,1,makanan & minuman,3,6.2166061010848646,84,1,2023,2,1,0
792194396,real pict makasih bagus barang toko amanah,positive,2,5,1,olahraga,2,5.5254529391317835,50,8,2022,11,0,0
164360715,produk sesuai gambar skripsi respon jual cepat overall puas,positive,2,5,1,olahraga,2,4.61512051684126,84,12,2019,10,0,0
1125888866,fast respon packaging aman tuju makasih yaa min,positive,2,5,1,kesehatan,3,4.61512051684126,66,10,2024,12,1,0
65228976,jual komunikatif pesan sesuai proses kirim sesuai request,positive,2,5,1,pertukangan,0,4.61512051684126,78,9,2017,12,0,1
936184583,mantap fast respon sat set sat set pkony,positive,2,5,1,olahraga,0,6.90875477931522,49,8,2023,9,0,0
1333293774,sesuai deskripsi,positive,2,5,1,olahraga,0,6.90875477931522,16,2,2025,3,0,0
1764490333,aroma enak,positive,2,4,1,kesehatan,1,6.2166061010848646,13,2,2025,11,0,0
1665849647,desain elegan amp simpel performa bagus amp kencang angin wlpn tekan ukur pas tang genggam tarik suka bangetttt,positive,2,5,1,pertukangan,2,9.105090961257085,146,20,2025,9,0,0
960285671,good,positive,2,5,1,pertukangan,0,7.601402334583733,4,1,2023,11,0,0
410944247,pesan sesuai pack aman kualitas oke,positive,2,5,1,pertukangan,0,6.2166061010848646,38,6,2021,6,0,0
242457498,kacaau kualitasny bagusss bat woy recommended,positive,2,5,1,olahraga,2,4.61512051684126,50,6,2020,9,0,0
876213528,selalu puas beli kualitas nya bagus jual nya responsif,positive,2,5,1,makanan & minuman,1,6.621405651764134,72,11,2023,4,0,0
741163144,bagus mantap susah nyari celana olahraga kualitas bintang harga kaki plus zippernya saku,positive,2,5,1,olahraga,2,4.61512051684126,116,18,2022,8,0,0
557110796,mantappp,positive,2,5,1,makanan & minuman,1,6.2166061010848646,8,1,2021,12,0,0
1027207287,sudah kali belanja toko selleradmin nya fast respon banget informatif baik ramah sopan proses kirim barang nya cepat packing nya rapi aman cumi nya terima kondisi baik cumi nya bagus enak bersih segar tidak bau terima kasih,positive,2,5,1,makanan & minuman,1,6.2166061010848646,326,52,2024,4,0,0
480409854,kirim lumayan cepat kemas lumayan bagus bahan tipis dipake tali putus,positive,2,4,1,kesehatan,0,4.61512051684126,99,13,2021,9,0,0
482234765,selalu fresh enak banget isi,positive,2,5,1,makanan & minuman,2,8.699681400989514,41,7,2021,9,0,0
474518598,resolusi gambar tajam kirim cepettt bangetpacking rapiii,positive,2,5,1,handphone & tablet,3,4.2626798770413155,65,7,2021,9,1,0
1088875497,ama kali coba susu nya enak,positive,2,5,1,makanan & minuman,0,7.601402334583733,40,8,2024,9,0,0
992267691,sesuai gambar sesuai pesan kualitas produk baik produk original thermolyte cepat kirim baik respon jual baik,positive,2,5,1,kesehatan,1,4.51085950651685,148,19,2024,1,0,0
1621934301,respons proses kirim cepat barang sesuai pesan terima kasih sukses sehat tuhan yesus kati,positive,2,5,1,makanan & minuman,1,9.210440366976517,139,20,2025,8,0,0
1748322504,thanks good quality,positive,2,5,1,olahraga,2,5.5254529391317835,20,3,2025,11,0,0
1402435826,kurir ramah packingan oke order fungsi baik haturnuhun,positive,2,5,1,pertukangan,0,8.294299608857235,74,9,2025,4,0,0
1577674866,asli cepat banget tidak sampe hari malam nympe padah kalimantan,positive,2,5,1,pertukangan,2,5.5254529391317835,68,11,2025,7,0,0
1804657550,color bgs banget shape and size pass banget g ush upsize,positive,2,5,1,olahraga,3,6.621405651764134,55,12,2025,12,1,0
866997999,enaaaak mahal,positive,2,5,1,makanan & minuman,2,6.2166061010848646,20,3,2023,3,0,0
212852833,respond cepat proses kirim cepat cabai fresh,positive,2,5,1,makanan & minuman,0,8.699681400989514,67,9,2020,6,0,0
413506860,pecah,negative,0,2,0,makanan & minuman,1,6.90875477931522,19,5,2021,6,0,0
